entry_time,entry_z,entry_euraud,predicted_move,position_size,exit_time,exit_z,exit_euraud,exit_reason,gross_pips,net_pips,bars_held
2025-07-09 08:38:30+00:00,2.623933616707804,1.79447,2.592815374418036,64820.3843604509,2025-07-09 08:41:50+00:00,0.8626951001034286,1.79401,profit_target,4.599999999999049,3.399999999999049,20
2025-07-09 08:42:20+00:00,1.707323641927676,1.793995,1.7017096213710683,42542.74053427671,2025-07-09 08:45:40+00:00,-0.7654678695191846,1.79337,profit_target,6.250000000000977,5.050000000000977,20
2025-07-09 08:47:10+00:00,1.6258920992806867,1.79344,1.6251634166700435,40629.085416751084,2025-07-09 08:57:10+00:00,0.6650485326769783,1.79389,time,-4.500000000000615,-5.700000000000615,60
2025-07-09 08:59:00+00:00,1.6213779143163076,1.793705,1.654227332720044,41355.6833180011,2025-07-09 09:03:40+00:00,2.441404973307118,1.79416,reversal,-4.549999999998722,-5.749999999998722,28
2025-07-09 09:04:00+00:00,1.790013109047235,1.794215,1.7983835740326712,44959.58935081678,2025-07-09 09:08:10+00:00,-1.5831378584614366,1.79392,profit_target,2.949999999999342,1.749999999999342,25
2025-07-09 09:11:50+00:00,1.939328790896214,1.79375,1.9279394423955907,48198.486059889765,2025-07-09 09:16:40+00:00,1.817814171524567,1.79344,profit_target,3.1000000000003247,1.9000000000003248,29
2025-07-09 09:17:10+00:00,1.6253065530636954,1.7933400000000002,1.6243680075341966,40609.20018835492,2025-07-09 09:20:30+00:00,0.42053345749002097,1.79312,profit_target,2.20000000000109,1.00000000000109,20
2025-07-09 09:21:40+00:00,1.6280163245014567,1.79324,1.6240590098523187,40601.475246307964,2025-07-09 09:22:50+00:00,3.206818001306022,1.79284,reversal,3.9999999999995595,2.7999999999995593,7
2025-07-09 09:25:00+00:00,3.2404921762004464,1.792555,3.249434582261636,81235.86455654091,2025-07-09 09:28:20+00:00,-0.9604533926564953,1.79223,profit_target,3.249999999999087,2.0499999999990868,20
2025-07-09 09:29:20+00:00,-1.6758078714270486,1.79226,-1.6358569017318256,40896.42254329564,2025-07-09 09:30:20+00:00,-3.0512303113443044,1.792595,reversal,3.349999999999742,2.149999999999742,6
2025-07-09 09:32:40+00:00,-1.5127667247624195,1.79276,-1.4591526077796257,36478.81519449064,2025-07-09 09:35:40+00:00,-2.3144820149009306,1.7926199999999999,reversal,-1.40000000000029,-2.60000000000029,18
2025-07-09 09:35:50+00:00,-2.374887223093491,1.792545,-2.30808425513118,57702.1063782795,2025-07-09 09:45:50+00:00,0.22014970300267833,1.7923900000000001,time,-1.5499999999990521,-2.7499999999990523,60
2025-07-09 09:47:50+00:00,-1.696506680696077,1.792855,-1.6787906950861349,41969.767377153374,2025-07-09 09:50:40+00:00,-3.066388873328486,1.792805,reversal,-0.5000000000010552,-1.7000000000010551,17
2025-07-09 09:51:30+00:00,-1.7399472362671524,1.7929599999999999,-1.6980892844143027,42452.23211035757,2025-07-09 09:55:20+00:00,0.9483567760199993,1.7931050000000002,profit_target,1.450000000002838,0.25000000000283795,23
2025-07-09 09:55:30+00:00,-2.0325160832112825,1.793045,-1.9984094307319094,49960.23576829773,2025-07-09 10:04:20+00:00,-0.9011390336218674,1.7931499999999998,profit_target,1.049999999997997,-0.15000000000200298,53
2025-07-09 10:08:50+00:00,-2.4049003490548593,1.79305,-2.3779683453468334,59449.20863367084,2025-07-09 10:12:10+00:00,-1.5094826331918907,1.7931249999999999,profit_target,0.7499999999982521,-0.4500000000017479,20
2025-07-09 10:12:20+00:00,-1.8971449840535082,1.79317,-1.8598700404182744,46496.75101045686,2025-07-09 10:18:50+00:00,0.05982677606967243,1.793455,profit_target,2.8500000000009074,1.6500000000009074,39
2025-07-09 10:21:50+00:00,1.8428535409947904,1.79308,1.8178651924269509,45446.629810673774,2025-07-09 10:31:50+00:00,-0.29113138654891324,1.793525,time,-4.450000000000287,-5.650000000000287,60
2025-07-09 10:32:00+00:00,-2.043558336553814,1.7934700000000001,-2.038690564007725,50967.26410019312,2025-07-09 10:33:10+00:00,-3.2754640951734846,1.7934999999999999,reversal,0.29999999999752447,-0.9000000000024755,7
2025-07-09 10:35:10+00:00,2.077711892504432,1.79298,2.0701745970482315,51754.36492620579,2025-07-09 10:41:20+00:00,0.13684189545525913,1.7928199999999999,profit_target,1.6000000000016001,0.4000000000016002,37
2025-07-09 10:42:10+00:00,1.5394475315495917,1.793045,1.489185652462294,37229.64131155735,2025-07-09 10:43:40+00:00,3.0858484710870018,1.79291,reversal,1.3499999999999623,0.14999999999996239,9
2025-07-09 10:44:20+00:00,-1.7207923810319012,1.79297,-1.7653026135252998,44132.565338132496,2025-07-09 10:47:40+00:00,-0.16367366476653392,1.7934800000000002,profit_target,5.100000000002325,3.9000000000023247,20
2025-07-09 10:49:20+00:00,-1.6940479327955562,1.79372,-1.677495340256242,41937.38350640605,2025-07-09 10:52:40+00:00,0.058006783383042014,1.794105,profit_target,3.8500000000007972,2.650000000000797,20
2025-07-09 10:55:20+00:00,-1.8790351748320615,1.794245,-1.8843793361453394,47109.48340363349,2025-07-09 11:05:20+00:00,0.9218093107689923,1.7939,time,-3.450000000000397,-4.650000000000397,60
2025-07-09 11:05:30+00:00,1.8669752032617513,1.7937400000000001,1.8303217965107228,45758.04491276807,2025-07-09 11:15:30+00:00,0.01581186286032885,1.7940800000000001,time,-3.4000000000000696,-4.60000000000007,60
2025-07-09 11:19:30+00:00,-1.7123857138606164,1.7940749999999999,-1.7281700820311594,43204.25205077899,2025-07-09 11:22:50+00:00,0.0329503993835762,1.794325,profit_target,2.500000000000835,1.300000000000835,20
2025-07-09 11:23:40+00:00,1.9597527466296907,1.7946149999999998,1.9230993398786622,48077.48349696655,2025-07-09 11:29:00+00:00,1.3694805314820198,1.794245,profit_target,3.699999999997594,2.499999999997594,32
2025-07-09 11:30:40+00:00,-2.022006534821418,1.794025,-2.037790902991961,50944.772574799026,2025-07-09 11:40:40+00:00,1.046038489395034,1.794095,time,0.700000000000145,-0.499999999999855,60
2025-07-09 11:45:10+00:00,1.6412455964157961,1.79439,1.593113676256207,39827.84190640518,2025-07-09 11:48:30+00:00,0.7565734728702239,1.79401,profit_target,3.7999999999982492,2.599999999998249,20
2025-07-09 11:48:40+00:00,-2.770947278461127,1.794015,-2.779916041694561,69497.90104236403,2025-07-09 11:58:40+00:00,-0.4208289123684331,1.7936999999999999,time,-3.1500000000006523,-4.3500000000006525,60
2025-07-09 11:59:50+00:00,-1.779344940212001,1.794155,-1.7748662803486788,44371.65700871697,2025-07-09 12:03:10+00:00,-1.5394420684348367,1.7943799999999999,profit_target,2.249999999999197,1.0499999999991971,20
2025-07-09 12:09:40+00:00,2.0332978362496865,1.79386,1.9769718751630367,49424.29687907592,2025-07-09 12:19:40+00:00,0.22455399783853355,1.794855,time,-9.950000000000792,-11.15000000000079,60
2025-07-09 12:20:10+00:00,2.369008244337232,1.794915,2.31666343987121,57916.585996780246,2025-07-09 12:30:10+00:00,-0.47936161309282577,1.79536,time,-4.450000000000287,-5.650000000000287,60
2025-07-09 12:32:30+00:00,1.8811741210474318,1.79497,1.8542391070586972,46355.97767646743,2025-07-09 12:37:30+00:00,1.024867175848504,1.794845,profit_target,1.2499999999993072,0.049999999999307265,30
2025-07-09 12:38:10+00:00,1.9544467676646031,1.7946650000000002,1.9193983547338367,47984.958868345915,2025-07-09 12:48:10+00:00,0.33600978479772053,1.794945,time,-2.7999999999983594,-3.9999999999983595,60
2025-07-09 12:49:10+00:00,2.276020138868577,1.7948149999999998,2.248130528617304,56203.2632154326,2025-07-09 12:53:00+00:00,0.15074024484396503,1.794505,profit_target,3.0999999999981043,1.8999999999981043,23
2025-07-09 12:54:20+00:00,1.524972693192926,1.79337,1.501320480368029,37533.01200920072,2025-07-09 12:57:40+00:00,0.8464014689376526,1.7928,profit_target,5.699999999999594,4.499999999999594,20
2025-07-09 12:58:50+00:00,-2.925945015198517,1.793005,-2.889931532712123,72248.28831780308,2025-07-09 13:02:10+00:00,-0.832402255906446,1.793415,profit_target,4.100000000000215,2.9000000000002144,20
2025-07-09 13:03:20+00:00,1.6341771582378823,1.7934999999999999,1.6466889922279149,41167.22480569787,2025-07-09 13:06:40+00:00,-1.6316216848111516,1.7932,profit_target,2.9999999999996696,1.7999999999996696,20
2025-07-09 13:07:20+00:00,-2.67379475705085,1.793465,-2.6572888801329158,66432.2220033229,2025-07-09 13:17:20+00:00,0.6732060956590384,1.7926549999999999,time,-8.100000000001994,-9.300000000001994,60
2025-07-09 13:19:00+00:00,1.8640923394895175,1.79231,1.82597897907918,45649.4744769795,2025-07-09 13:22:20+00:00,-1.0993235342153305,1.79183,profit_target,4.8000000000003595,3.6000000000003594,20
2025-07-09 13:24:20+00:00,-1.8584638211354525,1.79192,-1.891376831163376,47284.4207790844,2025-07-09 13:34:20+00:00,1.519537422869874,1.79089,time,-10.299999999998644,-11.499999999998643,60
2025-07-09 13:34:50+00:00,1.5148335790851255,1.7910249999999999,1.4896719646443217,37241.79911610804,2025-07-09 13:44:50+00:00,0.11667710864896283,1.7912599999999999,time,-2.349999999999852,-3.5499999999998524,60
2025-07-09 13:45:20+00:00,-2.1438984223199444,1.7910249999999999,-2.154267352672854,53856.68381682135,2025-07-09 13:55:20+00:00,-2.295540535843367,1.790135,time,-8.899999999998354,-10.099999999998353,60
2025-07-09 13:55:30+00:00,-2.6129547042178842,1.7900999999999998,-2.608551549474951,65213.78873687378,2025-07-09 14:03:00+00:00,-1.4432363024665216,1.79034,profit_target,2.4000000000024,1.2000000000024003,45
2025-07-09 14:06:10+00:00,-2.670076430272074,1.790775,-2.6745724939470406,66864.31234867602,2025-07-09 14:16:10+00:00,-0.8427930716830306,1.78999,time,-7.850000000000357,-9.050000000000356,60
2025-07-09 14:17:20+00:00,-1.5115217129232978,1.790315,-1.5564817988217061,38912.04497054265,2025-07-09 14:20:40+00:00,0.5186486259987092,1.79093,profit_target,6.149999999998101,4.949999999998101,20
2025-07-09 14:20:50+00:00,-1.7863913528232367,1.79087,-1.8037663263122796,45094.15815780699,2025-07-09 14:24:10+00:00,-0.25387830089871166,1.7916400000000001,profit_target,7.7000000000015945,6.500000000001594,20
2025-07-09 14:24:50+00:00,-2.6743644541383245,1.7914349999999999,-2.663650522240444,66591.2630560111,2025-07-09 14:28:10+00:00,0.5502783233714326,1.791695,profit_target,2.60000000000149,1.40000000000149,20
2025-07-09 14:28:20+00:00,-1.6041693028699897,1.79182,-1.6553466571157434,41383.666427893586,2025-07-09 14:31:40+00:00,-1.8485799080211138,1.7930700000000002,profit_target,12.500000000001954,11.300000000001955,20
2025-07-09 14:32:20+00:00,-2.210073420798515,1.79335,-2.1996524889858198,54991.312224645495,2025-07-09 14:42:20+00:00,0.4933074564962708,1.7926,time,-7.500000000000284,-8.700000000000284,60
2025-07-09 14:43:10+00:00,1.6104286191006334,1.79284,1.5175897628728858,37939.74407182215,2025-07-09 14:46:20+00:00,2.4679159599796745,1.7926950000000001,reversal,1.449999999998397,0.24999999999839706,19
2025-07-09 14:47:40+00:00,1.7383083235855663,1.793035,1.658593026779952,41464.8256694988,2025-07-09 14:57:40+00:00,-0.46310318029217873,1.793795,time,-7.600000000000939,-8.800000000000939,60
2025-07-09 14:58:00+00:00,-1.513216050403496,1.79364,-1.5250216008947197,38125.54002236799,2025-07-09 15:08:00+00:00,-0.4472697442233935,1.79341,time,-2.2999999999995246,-3.499999999999525,60
2025-07-09 15:09:50+00:00,1.647755604054143,1.793525,1.5813204334096396,39533.01083524099,2025-07-09 15:19:50+00:00,0.3869683862438252,1.793695,time,-1.7000000000000348,-2.900000000000035,60
2025-07-09 15:20:50+00:00,1.5093140445221016,1.793515,1.4383353093119942,35958.38273279985,2025-07-09 15:24:10+00:00,-1.7101538464493011,1.793245,profit_target,2.6999999999999247,1.4999999999999247,20
2025-07-09 15:27:30+00:00,-1.9856106992166251,1.7929599999999999,-2.0026134380868155,50065.33595217039,2025-07-09 15:37:30+00:00,0.21800548110408746,1.79292,time,-0.3999999999981796,-1.5999999999981795,60
2025-07-09 15:37:40+00:00,-2.0022815043411133,1.792935,-2.052715779603108,51317.8944900777,2025-07-09 15:47:40+00:00,-0.9147003284673064,1.7924000000000002,time,-5.349999999997301,-6.5499999999973015,60
2025-07-09 15:49:10+00:00,-1.8595813437565254,1.79249,-1.9045414296549337,47613.53574137334,2025-07-09 15:52:30+00:00,-0.049707473133339015,1.79287,profit_target,3.8000000000004697,2.6000000000004695,20
2025-07-09 15:53:20+00:00,-1.510098017352364,1.792895,-1.5342885957785157,38357.21489446289,2025-07-09 15:54:50+00:00,-2.893360584932966,1.7930549999999998,reversal,1.5999999999993797,0.39999999999937974,9
2025-07-09 15:56:00+00:00,-1.5227387778413641,1.7928899999999999,-1.536636755032258,38415.91887580645,2025-07-09 16:03:50+00:00,-3.2580094764794807,1.792385,reversal,-5.049999999999777,-6.249999999999777,47
2025-07-09 16:04:00+00:00,-1.8386526653012378,1.792395,-1.8525506424921316,46313.76606230329,2025-07-09 16:14:00+00:00,-1.255834911568142,1.7919049999999999,time,-4.900000000001015,-6.100000000001015,60
2025-07-09 16:14:30+00:00,-1.767843462240783,1.79197,-1.8185131830508723,45462.829576271804,2025-07-09 16:24:30+00:00,0.7963957333789446,1.7916750000000001,time,-2.949999999999342,-4.149999999999342,60
2025-07-09 16:24:50+00:00,1.6491980317072488,1.791755,1.57184474408323,39296.11860208075,2025-07-09 16:28:20+00:00,-1.3229704028958247,1.79151,profit_target,2.4500000000005073,1.2500000000005074,21
2025-07-09 16:29:10+00:00,-1.5374077054660895,1.7914400000000001,-1.549576062433484,38739.4015608371,2025-07-09 16:32:30+00:00,-0.5735472465720542,1.791695,profit_target,2.549999999998942,1.349999999998942,20
2025-07-09 16:36:00+00:00,2.368604361543925,1.79161,2.3079096486192587,57697.74121548147,2025-07-09 16:46:00+00:00,-1.5988276050551355,1.79188,time,-2.6999999999999247,-3.899999999999925,60
2025-07-09 16:49:50+00:00,-2.1507002039122938,1.79149,-2.201567114739514,55039.17786848785,2025-07-09 16:56:40+00:00,-0.25258149726422485,1.791695,profit_target,2.0500000000001073,0.8500000000001073,41
2025-07-09 17:01:30+00:00,2.1797219314373737,1.791775,2.0834732032774435,52086.83008193609,2025-07-09 17:01:40+00:00,3.3532792105969547,1.79177,reversal,0.049999999998107114,-1.1500000000018928,1
2025-07-09 17:02:40+00:00,1.9316043305927084,1.791775,1.829707549554022,45742.68873885055,2025-07-09 17:06:00+00:00,1.8247351044808389,1.791555,profit_target,2.1999999999988695,0.9999999999988696,20
2025-07-09 17:07:10+00:00,1.6547718726363954,1.79112,1.5596094652223482,38990.236630558706,2025-07-09 17:11:10+00:00,0.27816566971725515,1.7908849999999998,profit_target,2.3500000000020727,1.1500000000020727,24
2025-07-09 17:11:20+00:00,1.8633212186379409,1.790905,1.781282370646027,44532.059266150674,2025-07-09 17:12:10+00:00,6.834940041997995,1.790905,reversal,0.0,-1.2,5
2025-07-09 17:13:20+00:00,1.891784243019459,1.79056,1.809745395027545,45243.63487568863,2025-07-09 17:18:10+00:00,0.5883954444638472,1.790395,profit_target,1.6499999999997073,0.4499999999997073,29
2025-07-09 17:19:10+00:00,2.0280304566321887,1.7905,1.9599462165423251,48998.65541355813,2025-07-09 17:23:40+00:00,-0.08263313052459485,1.7903600000000002,profit_target,1.3999999999980695,0.1999999999980695,27
2025-07-09 17:24:50+00:00,-1.545543649142667,1.7903799999999999,-1.5861853380083264,39654.63345020816,2025-07-09 17:28:10+00:00,0.23730762732218405,1.790785,profit_target,4.0500000000021075,2.8500000000021073,20
2025-07-09 17:29:00+00:00,-2.190880353925624,1.79078,-2.234702291573875,55867.55728934687,2025-07-09 17:32:20+00:00,0.4420712483917837,1.791035,profit_target,2.549999999998942,1.349999999998942,20
2025-07-09 17:33:00+00:00,-1.8903854373900757,1.79115,-1.9258639943376856,48146.59985844214,2025-07-09 17:36:40+00:00,-1.7963158991913724,1.79134,profit_target,1.8999999999991246,0.6999999999991247,22
2025-07-09 17:38:00+00:00,-1.703622354896165,1.79136,-1.7154279053873889,42885.69763468472,2025-07-09 17:40:30+00:00,-2.70493576470979,1.79088,reversal,-4.8000000000003595,-6.00000000000036,15
2025-07-09 17:45:10+00:00,-1.6167067727934539,1.790915,-1.632041370122662,40801.03425306655,2025-07-09 17:53:10+00:00,-0.6368315940229737,1.791115,profit_target,1.9999999999997797,0.7999999999997798,48
2025-07-09 17:54:50+00:00,1.9101925894586624,1.791135,1.853404650819525,46335.11627048813,2025-07-09 18:04:50+00:00,-0.9261366599217481,1.7917999999999998,time,-6.649999999999157,-7.849999999999157,60
2025-07-09 18:08:30+00:00,-2.5415822565444373,1.79129,-2.5382467133562185,63456.16783390546,2025-07-09 18:11:50+00:00,-0.008347218001408942,1.791505,profit_target,2.149999999998542,0.949999999998542,20
2025-07-09 18:12:10+00:00,-1.8196490125591014,1.7914349999999999,-1.855156081970675,46378.90204926687,2025-07-09 18:18:10+00:00,-2.9086809592207503,1.791365,reversal,-0.6999999999979245,-1.8999999999979245,36
2025-07-09 18:18:20+00:00,-2.946428796059292,1.791385,-2.9526099997256954,73815.24999314238,2025-07-09 18:26:30+00:00,-0.41502240854602646,1.7916050000000001,profit_target,2.20000000000109,1.00000000000109,49
2025-07-09 18:29:40+00:00,-1.7952665772262264,1.791545,-1.8598489103516496,46496.22275879124,2025-07-09 18:39:40+00:00,0.052525748344286145,1.791455,time,-0.8999999999992347,-2.099999999999235,60
2025-07-09 18:40:40+00:00,-2.021505068388126,1.7914400000000001,-2.105654534243513,52641.36335608782,2025-07-09 18:44:00+00:00,0.7243950002344284,1.79165,profit_target,2.0999999999982144,0.8999999999982145,20
2025-07-09 18:44:40+00:00,1.8945401404472644,1.791515,1.809886784225522,45247.169605638046,2025-07-09 18:54:40+00:00,1.888647569446218,1.79161,time,-0.9499999999995623,-2.1499999999995625,60
2025-07-09 18:54:50+00:00,1.503485868141551,1.791555,1.3979627779145012,34949.06944786253,2025-07-09 19:04:50+00:00,-1.766942886559422,1.791615,time,-0.5999999999994898,-1.7999999999994898,60
2025-07-09 19:05:00+00:00,-2.320450637288649,1.7916400000000001,-2.2857070456483894,57142.67614120973,2025-07-09 19:08:30+00:00,0.5338118798458195,1.79196,profit_target,3.1999999999987594,1.9999999999987594,21
2025-07-09 19:09:00+00:00,-1.7979373641303755,1.791785,-1.832273769324615,45806.84423311537,2025-07-09 19:12:20+00:00,-1.6594694209783072,1.79197,profit_target,1.8500000000010175,0.6500000000010175,20
2025-07-09 19:12:40+00:00,-1.8338896843280714,1.7920349999999998,-1.8682260895223108,46705.65223805777,2025-07-09 19:17:40+00:00,-2.754504553611267,1.7919100000000001,reversal,-1.2499999999970868,-2.449999999997087,30
2025-07-09 19:18:20+00:00,1.5204194385504222,1.792065,1.4632140456313145,36580.35114078286,2025-07-09 19:21:40+00:00,1.5598460293851146,1.79173,profit_target,3.349999999999742,2.149999999999742,20
2025-07-09 19:22:20+00:00,-1.5286474050587586,1.791685,-1.6031064895839877,40077.6622395997,2025-07-09 19:27:50+00:00,-0.22536557807824287,1.79186,profit_target,1.7500000000003624,0.5500000000003624,33
2025-07-09 19:29:50+00:00,2.1403818740240856,1.7919,2.0382096624961212,50955.24156240303,2025-07-09 19:34:40+00:00,-0.23702716884355296,1.79172,profit_target,1.80000000000069,0.60000000000069,29
2025-07-09 19:34:50+00:00,2.1719487443315133,1.79179,2.0749076696392326,51872.691740980816,2025-07-09 19:44:50+00:00,-0.25107816534849764,1.791925,time,-1.3499999999999623,-2.5499999999999625,60
2025-07-09 19:45:30+00:00,1.644964640542865,1.79193,1.5507547579227783,38768.86894806946,2025-07-09 19:55:30+00:00,-0.4208284768941585,1.7917,time,2.2999999999995246,1.0999999999995247,60
2025-07-09 19:55:40+00:00,1.77733607888305,1.791715,1.6964625923625443,42411.56480906361,2025-07-09 20:05:40+00:00,1.7480949433556827,1.79189,time,-1.7500000000003624,-2.9500000000003626,60
2025-07-09 20:06:20+00:00,-1.960952072867487,1.791845,-2.0362529984117352,50906.32496029338,2025-07-09 20:09:40+00:00,0.4056109523109866,1.792295,profit_target,4.500000000000615,3.3000000000006144,20
2025-07-09 20:10:30+00:00,2.4550148142483312,1.792295,2.362938982720475,59073.47456801187,2025-07-09 20:20:30+00:00,2.677540207495091,1.792685,time,-3.900000000001125,-5.100000000001125,60
2025-07-09 20:20:40+00:00,2.583693136030022,1.792685,2.4937345259050563,62343.363147626405,2025-07-09 20:30:40+00:00,0.09153060124215763,1.792755,time,-0.700000000000145,-1.900000000000145,60
2025-07-09 20:31:30+00:00,2.2355070522268785,1.79276,2.15455806076317,53863.951519079244,2025-07-09 20:41:30+00:00,0.9296580834233324,1.793005,time,-2.4500000000005073,-3.6500000000005075,60
2025-07-09 20:42:40+00:00,1.8291869196858312,1.793095,1.7669218682346008,44173.046705865025,2025-07-09 20:52:40+00:00,-0.19244755744926326,1.79344,time,-3.4499999999981767,-4.649999999998177,60
2025-07-09 20:55:00+00:00,-1.5228201189867026,1.7934899999999998,-1.5219903315422103,38049.758288555255,2025-07-09 20:58:20+00:00,1.5078768119388462,1.7938900000000002,profit_target,4.000000000004,2.800000000004,20
2025-07-09 20:58:50+00:00,-3.008581092497353,1.79382,-3.007214370187239,75180.35925468097,2025-07-09 20:59:50+00:00,-11.353461910353701,1.79326,vol_spike,-5.599999999998939,-6.799999999998939,6
2025-07-09 21:39:20+00:00,-1.6198524139883625,1.7927650000000002,-1.4938211053454573,37345.52763363643,2025-07-09 21:39:30+00:00,-0.1929410168886148,1.79293,vol_spike,1.6499999999974868,0.44999999999748685,1
2025-07-10 00:20:50+00:00,1.6041705326056614,1.79516,1.4290290006886748,35725.72501721687,2025-07-10 00:27:10+00:00,0.09986446332133193,1.79453,profit_target,6.300000000001305,5.100000000001304,38
2025-07-10 02:05:30+00:00,1.633345438203134,1.794175,1.5199735106665095,37999.33776666274,2025-07-10 02:08:50+00:00,0.9467276985841427,1.793485,profit_target,6.900000000000794,5.700000000000794,20
2025-07-10 02:11:00+00:00,-1.623444403548176,1.7934100000000002,-1.6406530947774116,41016.32736943529,2025-07-10 02:21:00+00:00,0.1814631917989044,1.793315,time,-0.9500000000017828,-2.150000000001783,60
2025-07-10 02:23:20+00:00,1.5661165299647442,1.79311,1.4734314774720711,36835.78693680178,2025-07-10 02:30:50+00:00,0.5995734498041915,1.792755,profit_target,3.549999999998832,2.3499999999988317,45
2025-07-10 02:34:30+00:00,2.288330548335283,1.792795,2.1798658497765953,54496.64624441488,2025-07-10 02:37:50+00:00,0.3078282133289124,1.7925149999999999,profit_target,2.80000000000058,1.6000000000005798,20
2025-07-10 03:11:30+00:00,1.5608791549905725,1.7925,1.4536321784027748,36340.80446006937,2025-07-10 03:14:50+00:00,0.3690770800957632,1.79233,profit_target,1.7000000000000348,0.5000000000000349,20
2025-07-10 03:21:20+00:00,-1.5276974429940142,1.7920099999999999,-1.5791639714599692,39479.09928649923,2025-07-10 03:31:20+00:00,1.4788011581560052,1.792095,time,0.8500000000011276,-0.3499999999988723,60
2025-07-10 03:34:50+00:00,-1.936173336983435,1.792125,-1.993720700703811,49843.017517595275,2025-07-10 03:38:10+00:00,-0.05328817973844042,1.7922850000000001,profit_target,1.6000000000016001,0.4000000000016002,20
2025-07-10 03:44:40+00:00,-2.1458259426569004,1.79237,-2.194395815502496,54859.8953875624,2025-07-10 03:53:30+00:00,1.2988906404074838,1.7925900000000001,profit_target,2.20000000000109,1.00000000000109,53
2025-07-10 03:55:50+00:00,1.5853915403427885,1.79246,1.4813048401522377,37032.62100380594,2025-07-10 04:05:50+00:00,0.10887194984868233,1.793715,time,-12.550000000000061,-13.75000000000006,60
2025-07-10 04:09:20+00:00,-2.441649478192364,1.793555,-2.4716956351775794,61792.39087943949,2025-07-10 04:18:50+00:00,0.2765118650857515,1.793745,profit_target,1.8999999999991246,0.6999999999991247,57
2025-07-10 04:20:40+00:00,1.7230290483703845,1.7935500000000002,1.6242280816779513,40605.70204194878,2025-07-10 04:30:40+00:00,0.2712010850290239,1.793825,time,-2.749999999998032,-3.949999999998032,60
2025-07-10 04:30:50+00:00,1.7802985214115,1.793835,1.6782207084774834,41955.517711937086,2025-07-10 04:35:30+00:00,-1.0941117986193252,1.793625,profit_target,2.100000000000435,0.9000000000004349,28
2025-07-10 04:35:50+00:00,-1.8878388393299517,1.7934899999999998,-1.9325952482444293,48314.88120611073,2025-07-10 04:45:50+00:00,-0.881004684273983,1.793175,time,-3.149999999998432,-4.349999999998432,60
2025-07-10 04:46:10+00:00,1.6332223186941146,1.793225,1.5344213520016814,38360.53380004204,2025-07-10 04:50:30+00:00,-1.9998467301153322,1.7929849999999998,profit_target,2.4000000000024,1.2000000000024003,26
2025-07-10 04:58:30+00:00,-1.6336619424326748,1.7931949999999999,-1.7178114082880616,42945.28520720154,2025-07-10 05:05:50+00:00,-1.1910430607754274,1.7934450000000002,profit_target,2.5000000000030553,1.3000000000030554,44
2025-07-10 05:06:50+00:00,-2.6524520958713467,1.793215,-2.682498252856562,67062.45632141405,2025-07-10 05:16:40+00:00,-0.9435476619618229,1.79343,profit_target,2.1500000000007624,0.9500000000007625,59
2025-07-10 05:19:00+00:00,-1.5158036456561226,1.79339,-1.5530367064707213,38825.917661768035,2025-07-10 05:26:30+00:00,1.209893592556027,1.7937400000000001,profit_target,3.5000000000007248,2.3000000000007246,45
2025-07-10 05:30:20+00:00,2.3273637437789874,1.793365,2.231935730716151,55798.393267903775,2025-07-10 05:33:40+00:00,-2.4945292227888483,1.79278,profit_target,5.850000000000577,4.650000000000577,20
2025-07-10 05:35:40+00:00,1.6745797251263161,1.7925399999999998,1.5818946726336431,39547.36681584108,2025-07-10 05:45:40+00:00,-1.0155795092097073,1.7931599999999999,time,-6.200000000000649,-7.40000000000065,60
2025-07-10 05:48:00+00:00,1.6027996619772613,1.7929300000000001,1.5062009846970907,37655.02461742727,2025-07-10 05:50:10+00:00,2.5317126488568933,1.7927849999999999,reversal,1.450000000002838,0.25000000000283795,13
2025-07-10 05:50:20+00:00,2.266032915559748,1.79274,2.1597000360965253,53992.50090241313,2025-07-10 06:00:10+00:00,-0.4177478442074374,1.79231,profit_target,4.299999999999304,3.099999999999304,59
2025-07-10 06:01:40+00:00,1.7448784512994262,1.79209,1.6432100908142186,41080.252270355464,2025-07-10 06:05:10+00:00,1.969433582910675,1.7917900000000002,profit_target,2.999999999997449,1.7999999999974492,21
2025-07-10 06:05:20+00:00,2.0081480865334416,1.791785,1.908176455623674,47704.41139059185,2025-07-10 06:09:20+00:00,-0.6239706014215081,1.79149,profit_target,2.949999999999342,1.749999999999342,24
2025-07-10 06:10:10+00:00,1.548677047391052,1.7915450000000002,1.4412394685014158,36030.98671253539,2025-07-10 06:10:30+00:00,2.6673860895179304,1.791395,reversal,1.500000000000945,0.30000000000094507,2
2025-07-10 06:11:30+00:00,2.058341350521519,1.79151,1.9509037716318827,48772.59429079707,2025-07-10 06:17:40+00:00,-1.9572221704946329,1.791325,profit_target,1.849999999998797,0.6499999999987971,37
2025-07-10 06:18:50+00:00,3.5812118518691665,1.7915999999999999,3.474736765490391,86868.41913725979,2025-07-10 06:22:30+00:00,0.2874900750998326,1.79143,profit_target,1.6999999999978144,0.4999999999978144,22
2025-07-10 06:23:10+00:00,1.5972530700338479,1.7913800000000002,1.511429049594771,37785.72623986928,2025-07-10 06:26:30+00:00,-1.227018138011507,1.790905,profit_target,4.750000000002252,3.5500000000022522,20
2025-07-10 06:27:50+00:00,-1.502230133329884,1.7908,-1.5495694607535202,38739.236518838006,2025-07-10 06:33:30+00:00,-2.54912441199725,1.79055,reversal,-2.4999999999986144,-3.6999999999986146,34
